prediction_created_at,target_gameweek,deadline_time,model_version,control_model_version,challenger_model_version,ensemble_status,ensemble_point_weight,ensemble_probability_6_plus_weight,ensemble_probability_10_plus_weight,ensemble_probability_15_plus_weight,scoring_rules_version,bonus_transition_multiplier,player_id,player_code,web_name,team_id,team_name,position,price,quantitative_expected_points_next_1,qualitative_points_delta_next_1,expected_points_next_1,expected_minutes_next_1,points_p10_next_1,points_p50_next_1,points_p90_next_1,value_next_1,control_expected_points_next_1,control_points_p10_next_1,control_points_p50_next_1,control_points_p90_next_1,component_expected_points_next_1,component_points_p10_next_1,component_points_p50_next_1,component_points_p90_next_1,component_probability_10_plus_next_1,component_probability_15_plus_next_1
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,327,434752,Bijol,13,Leeds,Defender,5.0,2.48,0.0,2.48,48.1,0.2,1.6,5.800000000000001,0.4961,2.5,0,1,7,2.402,0,1.0,6.0,0.0167,0.0033
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,329,214225,Rodon,13,Leeds,Defender,4.5,3.431,0.0,3.431,76.54,1.0,2.8000000000000003,6.6000000000000005,0.7625,3.402,1,2,7,3.55,1.0,3.0,8.0,0.025,0.0017
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,330,226182,Bogle,13,Leeds,Defender,4.5,3.009,0.0,3.009,71.85,1.0,2.0,6.000000000000001,0.6687,2.96,1,2,6,3.207,1.0,2.0,6.0,0.015,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,331,243526,Gudmundsson,13,Leeds,Defender,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,332,220627,Justin,13,Leeds,Defender,4.5,2.739,0.0,2.739,51.87,0.4,1.8,6.4,0.6087,2.737,0,2,7,2.75,0.0,1.0,8.0,0.0233,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,333,437738,Bornauw,13,Leeds,Defender,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,334,522047,Muharemović,13,Leeds,Defender,5.0,1.352,0.0,1.352,32.83,0.0,0.4,4.800000000000001,0.2703,1.435,0,0,6,1.018,0,0,4.0,0.0033,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,335,466525,Stach,13,Leeds,Midfielder,6.0,3.104,0.0,3.104,62.65,1.2000000000000002,2.6000000000000005,5.4,0.5174,3.118,1,3,6,3.048,1.0,2.0,7.0,0.0217,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,336,435997,Okafor,13,Leeds,Midfielder,6.0,2.111,0.0,2.111,40.97,0.0,1.6,5.6000000000000005,0.3518,2.095,0,2,6,2.173,0,1.0,6.0,0.0383,0.01
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,337,427637,Aaronson,13,Leeds,Midfielder,5.5,3.003,0.0,3.003,64.86,1.2000000000000002,2.4000000000000004,6.000000000000001,0.5461,3.01,1,2,7,2.977,1.0,2.0,6.0,0.0217,0.0017
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,338,199598,Ampadu,13,Leeds,Midfielder,5.5,3.425,0.0,3.425,81.74,1.8,3.0000000000000004,5.6000000000000005,0.6227,3.438,1,3,6,3.37,1.0,3.0,6.0,0.01,0.0017
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,339,180135,Longstaff,13,Leeds,Midfielder,5.0,1.234,0.0,1.234,25.82,0.0,0.6000000000000001,3.4000000000000004,0.2468,1.253,0,0,4,1.157,0,0,3.0,0.0033,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,341,492859,Gnonto,13,Leeds,Midfielder,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,342,221399,Harrison,13,Leeds,Midfielder,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,343,200617,James,13,Leeds,Midfielder,5.0,0.645,0.0,0.645,15.33,0.0,0.0,1.8,0.1291,0.682,0,0,2,0.5,0,0,2.0,0.0017,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,344,486520,Gruev,13,Leeds,Midfielder,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,345,248056,Tanaka,13,Leeds,Midfielder,5.0,1.516,0.0,1.516,35.04,0.0,1.0,4.0,0.3033,1.523,0,1,4,1.488,0,1.0,4.0,0.01,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.04,346,177815,Calvert-Lewin,13,Leeds,Forward,6.0,3.743,0.0,3.743,72.85,1.2000000000000002,2.8000000000000003,7.000000000000001,0.6239,3.767,1,3,8,3.65,1.0,2.0,8.0,0.0717,0.015
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.04,347,174594,Nmecha,13,Leeds,Forward,5.5,1.619,0.0,1.619,30.73,0.0,0.8,4.800000000000001,0.2944,1.645,0,1,6,1.517,0,0,5.0,0.035,0.005
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.04,348,235826,Piroe,13,Leeds,Forward,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.04,349,565297,Mateo Joseph,13,Leeds,Forward,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.08,385,432720,Trafford,13,Leeds,Goalkeeper,5.0,0.455,0.0,0.455,10.19,0.0,0.0,1.6,0.0911,0.475,0,0,2,0.377,0,0,1.0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,598,173774,Elvedi,13,Leeds,Defender,4.5,1.34,0.0,1.34,33.42,0.0,0.8,4.2,0.2978,1.362,0,0,5,1.255,0,0,5.0,0.005,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.08,350,116535,A.Becker,14,Liverpool,Goalkeeper,5.5,2.689,0.0,2.689,59.88,1.0,2.2,5.800000000000001,0.4889,2.68,1,2,6,2.725,1.0,2.0,7.0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.08,351,449027,Mamardashvili,14,Liverpool,Goalkeeper,5.0,1.221,0.0,1.221,24.53,0.0,0.4,3.2,0.2442,1.24,0,0,4,1.145,0,0,4.0,0.0067,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.08,352,155503,Woodman,14,Liverpool,Goalkeeper,4.0,0.25,0.0,0.25,5.72,0.0,0.0,0.8,0.0625,0.263,0,0,0,0.197,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.08,353,586268,Pecsi,14,Liverpool,Goalkeeper,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.08,354,432987,Jaros,14,Liverpool,Goalkeeper,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.08,355,464353,Davies,14,Liverpool,Goalkeeper,4.0,1.019,0.0,1.019,24.38,0.0,0.0,3.2,0.2547,1.037,0,0,3,0.948,0,0.0,4.0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,356,97032,Virgil,14,Liverpool,Defender,6.5,4.424,0.0,4.424,88.83,1.8,4.0,7.800000000000001,0.6806,4.415,1,4,8,4.46,1.0,4.0,8.0,0.045,0.01
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,357,216094,Frimpong,14,Liverpool,Defender,5.5,1.173,0.0,1.173,27.24,0.0,0.8,4.0,0.2133,1.178,0,0,5,1.152,0,0,6.0,0.0067,0.0017
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,358,544877,Kerkez,14,Liverpool,Defender,5.5,2.669,0.0,2.669,58.6,1.0,2.0,5.200000000000001,0.4853,2.612,1,2,6,2.898,1.0,2.0,6.0,0.0167,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,359,171287,Gomez,14,Liverpool,Defender,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,360,492777,Bradley,14,Liverpool,Defender,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,361,519440,Lucky,14,Liverpool,Defender,4.0,1.337,0.0,1.337,31.34,0.0,0.6000000000000001,4.800000000000001,0.3343,1.383,0,0,6,1.153,0,0.0,5.0,0.0017,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,362,606702,Jacquet,14,Liverpool,Defender,5.0,1.299,0.0,1.299,30.41,0.0,0.8,4.0,0.2599,1.292,0,0,5,1.33,0,0,5.0,0.005,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,363,647681,Leoni,14,Liverpool,Defender,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,364,214285,Tsimikas,14,Liverpool,Defender,5.0,1.252,0.0,1.252,27.64,0.0,0.4,4.800000000000001,0.2504,1.298,0,0,6,1.067,0,0,4.0,0.0033,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,365,489580,Ramsay,14,Liverpool,Defender,4.0,1.34,0.0,1.34,32.09,0.0,0.6000000000000001,4.800000000000001,0.3351,1.385,0,0,6,1.162,0,0,4.0,0.0067,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,366,494595,Wirtz,14,Liverpool,Midfielder,7.5,3.413,0.0,3.413,64.34,1.2000000000000002,2.8000000000000003,6.6000000000000005,0.455,3.453,1,3,7,3.25,1.0,2.0,7.0,0.0333,0.005
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,367,243298,Gakpo,14,Liverpool,Midfielder,7.0,3.436,0.0,3.436,72.97,1.4000000000000001,2.8000000000000003,6.6000000000000005,0.4908,3.432,1,3,7,3.452,1.0,2.0,7.0,0.0433,0.0067
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,368,424876,Szoboszlai,14,Liverpool,Midfielder,7.0,3.665,0.0,3.665,84.43,1.6,3.4000000000000004,6.4,0.5235,3.662,1,3,7,3.677,1.0,3.0,8.0,0.04,0.0017
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,369,611922,Ngumoha,14,Liverpool,Midfielder,6.0,0.667,0.0,0.667,12.36,0.0,0.0,2.4000000000000004,0.1112,0.67,0,0,2,0.657,0,0,2.0,0.0133,0.0017
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,370,223541,Chiesa,14,Liverpool,Midfielder,5.5,0.205,0.0,0.205,4.07,0.0,0.0,0.8,0.0373,0.2,0,0,1,0.225,0,0,1.0,0.0017,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,371,441266,Gravenberch,14,Liverpool,Midfielder,6.0,3.028,0.0,3.028,79.06,1.4000000000000001,2.8000000000000003,4.8,0.5047,3.067,1,3,5,2.875,1.0,2.0,5.0,0.0133,0.0017
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,372,243016,Mac Allister,14,Liverpool,Midfielder,5.5,2.735,0.0,2.735,69.44,1.2000000000000002,2.2,5.200000000000001,0.4973,2.768,1,2,6,2.603,1.0,2.0,4.0,0.01,0.0033
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,373,206915,C.Jones,14,Liverpool,Midfielder,5.5,1.74,0.0,1.74,38.94,0.0,1.2000000000000002,4.0,0.3164,1.765,0,1,4,1.64,0,1.0,4.0,0.0067,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,374,158983,Endo,14,Liverpool,Midfielder,5.0,0.126,0.0,0.126,3.79,0.0,0.0,0.2,0.0252,0.123,0,0,0,0.137,0,0,0,0.0017,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,375,591386,Nyoni,14,Liverpool,Midfielder,5.0,0.004,0.0,0.004,0.05,0.0,0.0,0.0,0.0009,0.003,0,0,0,0.008,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,376,535928,Bajcetic,14,Liverpool,Midfielder,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,377,551499,Munoz,14,Liverpool,Midfielder,6.5,1.051,0.0,1.051,29.47,0.0,0.6000000000000001,2.4000000000000004,0.1616,1.07,0,0,3,0.973,0,0,3.0,0.005,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,378,491501,McConnell,14,Liverpool,Midfielder,4.5,1.036,0.0,1.036,27.45,0.0,0.8,2.4000000000000004,0.2302,1.022,0,0,3,1.092,0,0,3.0,0.0033,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.04,379,219168,Isak,14,Liverpool,Forward,9.0,0.783,0.0,0.783,17.29,0.0,0.2,2.4000000000000004,0.087,0.752,0,0,2,0.907,0,0,3.0,0.0033,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.04,380,510663,Ekitiké,14,Liverpool,Forward,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,381,514514,Koumas,14,Liverpool,Midfielder,5.0,1.13,0.0,1.13,30.39,0.0,0.6000000000000001,2.8,0.2261,1.105,0,0,3,1.232,0,1.0,3.0,0.0067,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.04,382,500058,Danns,14,Liverpool,Forward,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,383,444884,Elliott,14,Liverpool,Midfielder,5.5,0.159,0.0,0.159,3.44,0.0,0.0,0.2,0.0289,0.168,0,0,0,0.122,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,579,445087,Araujo,14,Liverpool,Defender,5.5,1.408,0.0,1.408,30.43,0.0,0.6000000000000001,4.800000000000001,0.2561,1.423,0,0,6,1.348,0,0,6.0,0.0067,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,238,114283,Grealish,15,Man City,Midfielder,6.5,1.886,0.0,1.886,41.0,0.0,1.6,4.4,0.2902,1.877,0,1,5,1.925,0,1.0,5.0,0.015,0.0033
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.08,384,204936,Donnarumma,15,Man City,Goalkeeper,5.5,3.305,0.0,3.305,80.11,1.2000000000000002,2.8000000000000003,6.000000000000001,0.6009,3.335,1,2,7,3.185,1.0,2.0,7.0,0.0117,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.08,386,122074,Bettinelli,15,Man City,Goalkeeper,4.5,0.947,0.0,0.947,20.92,0.0,0.0,3.2,0.2105,0.968,0,0,3,0.863,0,0,3.0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,387,472769,O'Reilly,15,Man City,Defender,6.5,3.973,0.0,3.973,69.83,1.0,3.0,7.4,0.6112,3.995,1,2,8,3.883,1.0,2.0,9.0,0.0683,0.0133
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,388,209036,Guéhi,15,Man City,Defender,6.0,4.269,0.0,4.269,82.96,1.6,3.8000000000000003,7.6000000000000005,0.7115,4.277,1,4,8,4.237,1.0,3.0,8.0,0.0633,0.0067
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,389,465351,Matheus N.,15,Man City,Defender,6.0,3.252,0.0,3.252,74.81,1.0,2.6000000000000005,6.000000000000001,0.5421,3.252,1,2,7,3.255,1.0,2.0,7.0,0.0083,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,390,171314,Rúben,15,Man City,Defender,5.5,2.489,0.0,2.489,58.26,1.0,1.8,5.200000000000001,0.4525,2.527,1,2,6,2.338,1.0,1.0,6.0,0.0017,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,391,477424,Gvardiol,15,Man City,Defender,5.5,1.924,0.0,1.924,36.27,0.0,1.2000000000000002,5.6000000000000005,0.3499,1.892,0,1,6,2.055,0,1.0,6.0,0.0133,0.0017
