prediction_created_at,target_gameweek,deadline_time,model_version,control_model_version,challenger_model_version,ensemble_status,ensemble_point_weight,ensemble_probability_6_plus_weight,ensemble_probability_10_plus_weight,ensemble_probability_15_plus_weight,scoring_rules_version,bonus_transition_multiplier,player_id,player_code,web_name,team_id,team_name,position,price,quantitative_expected_points_next_1,qualitative_points_delta_next_1,expected_points_next_1,expected_minutes_next_1,points_p10_next_1,points_p50_next_1,points_p90_next_1,value_next_1,control_expected_points_next_1,control_points_p10_next_1,control_points_p50_next_1,control_points_p90_next_1,component_expected_points_next_1,component_points_p10_next_1,component_points_p50_next_1,component_points_p90_next_1,component_probability_10_plus_next_1,component_probability_15_plus_next_1
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,329,214225,Rodon,13,Leeds,Defender,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,330,226182,Bogle,13,Leeds,Defender,4.5,2.359,0.0,2.359,74.37,0.8,1.8,5.200000000000001,0.5242,2.508,0,2,6,1.76,0,1.0,6.0,0.0083,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,331,243526,Gudmundsson,13,Leeds,Defender,4.5,1.319,0.0,1.319,46.15,0.0,0.8,4.6000000000000005,0.2931,1.535,0,1,5,0.455,0,0,1.0,0.0017,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,332,220627,Justin,13,Leeds,Defender,4.5,2.658,0.0,2.658,63.61,0.4,2.0,5.8,0.5907,2.735,0,2,7,2.352,0,1.0,6.0,0.0167,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,333,437738,Bornauw,13,Leeds,Defender,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,334,522047,Muharemović,13,Leeds,Defender,5.0,1.786,0.0,1.786,47.52,0.0,1.2000000000000002,4.800000000000001,0.3573,1.705,0,1,5,2.112,0,1.0,6.0,0.0083,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,335,466525,Stach,13,Leeds,Midfielder,6.0,3.31,0.0,3.31,69.53,1.2000000000000002,2.8000000000000003,5.800000000000001,0.5517,3.49,1,3,7,2.592,0,2.0,6.0,0.0267,0.0017
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,336,435997,Okafor,13,Leeds,Midfielder,5.9,2.012,0.0,2.012,42.58,0.2,1.6,5.000000000000001,0.3411,2.102,0,1,6,1.655,0,1.0,4.0,0.0083,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,337,427637,Aaronson,13,Leeds,Midfielder,5.5,2.42,0.0,2.42,64.05,1.0,2.0,4.4,0.4401,2.54,1,2,5,1.942,0,2.0,4.0,0.0083,0.0017
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,338,199598,Ampadu,13,Leeds,Midfielder,5.5,3.116,0.0,3.116,83.52,1.6,2.8000000000000003,4.800000000000001,0.5665,3.308,1,3,5,2.345,0,2.0,5.0,0.005,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,339,180135,Longstaff,13,Leeds,Midfielder,5.0,0.871,0.0,0.871,17.69,0.0,0.4,2.2,0.1742,0.87,0,0,2,0.875,0,0,2.0,0.0017,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,341,492859,Gnonto,13,Leeds,Midfielder,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,342,221399,Harrison,13,Leeds,Midfielder,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,343,200617,James,13,Leeds,Midfielder,5.0,0.668,0.0,0.668,15.04,0.0,0.2,1.8,0.1336,0.613,0,0,2,0.887,0,0,2.0,0.0067,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,344,486520,Gruev,13,Leeds,Midfielder,5.0,0.215,0.0,0.215,6.75,0.0,0.0,0.8,0.043,0.243,0,0,1,0.102,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,345,248056,Tanaka,13,Leeds,Midfielder,4.9,1.095,0.0,1.095,26.59,0.0,0.8,2.8000000000000003,0.2235,1.17,0,1,3,0.797,0,0,2.0,0.0033,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.03,346,177815,Calvert-Lewin,13,Leeds,Forward,6.0,3.731,0.0,3.731,76.78,1.2000000000000002,3.0000000000000004,7.000000000000001,0.6218,3.958,1,3,8,2.822,0,2.0,7.0,0.0567,0.01
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.03,347,174594,Nmecha,13,Leeds,Forward,5.5,1.192,0.0,1.192,20.07,0.0,0.8,3.6000000000000005,0.2167,1.2,0,0,4,1.16,0,0,3.0,0.015,0.0067
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.03,348,235826,Piroe,13,Leeds,Forward,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.03,349,565297,Mateo Joseph,13,Leeds,Forward,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.06,385,432720,Trafford,13,Leeds,Goalkeeper,5.0,1.387,0.0,1.387,36.31,0.0,0.8,3.6,0.2774,1.288,0,0,4,1.782,0,1.0,5.0,0.0017,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,598,173774,Elvedi,13,Leeds,Defender,4.5,0.834,0.0,0.834,21.82,0.0,0.2,2.4000000000000004,0.1854,0.867,0,0,2,0.705,0,0,2.0,0.0017,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,603,643970,Lienou,13,Leeds,Defender,4.0,0.572,0.0,0.572,17.77,0.0,0.0,1.8,0.143,0.595,0,0,2,0.48,0,0,1.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,604,592740,Cresswell,13,Leeds,Midfielder,4.5,0.665,0.0,0.665,19.26,0.0,0.0,2.0,0.1478,0.717,0,0,2,0.458,0,0,2.0,0.0017,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.07,625,97846,Cairns,13,Leeds,Goalkeeper,4.0,0.648,0.0,0.648,17.47,0.0,0.0,2.4000000000000004,0.1621,0.68,0,0,3,0.522,0,0,2.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.08,629,155465,Zetterer,13,Leeds,Goalkeeper,4.0,0.765,0.0,0.765,21.75,0.0,0.0,2.4000000000000004,0.1913,0.752,0,0,3,0.82,0,0,3.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,641,437497,Bard,13,Leeds,Defender,4.5,1.094,0.0,1.094,28.54,0.0,0.4,3.2,0.2432,1.13,0,0,4,0.952,0,0,3.0,0.0033,0.0017
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,648,587982,Bahoya,13,Leeds,Midfielder,5.0,1.084,0.0,1.084,29.89,0.0,0.8,2.6000000000000005,0.2169,1.09,0,0,3,1.062,0,0,3.0,0.005,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.06,350,116535,A.Becker,14,Liverpool,Goalkeeper,5.5,2.409,0.0,2.409,72.14,0.8,2.0,5.4,0.4381,2.56,1,2,6,1.807,0,1.0,6.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.06,351,449027,Mamardashvili,14,Liverpool,Goalkeeper,4.9,0.681,0.0,0.681,15.5,0.0,0.0,2.2,0.139,0.737,0,0,2,0.458,0,0,2.0,0.0033,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.06,352,155503,Woodman,14,Liverpool,Goalkeeper,4.0,0.207,0.0,0.207,3.85,0.0,0.0,0.8,0.0518,0.158,0,0,0,0.403,0,0,1.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.06,353,586268,Pecsi,14,Liverpool,Goalkeeper,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.06,354,432987,Jaros,14,Liverpool,Goalkeeper,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.06,355,464353,Davies,14,Liverpool,Goalkeeper,4.0,0.479,0.0,0.479,13.91,0.0,0.0,1.6,0.1197,0.518,0,0,2,0.32,0,0,1.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,356,97032,Virgil,14,Liverpool,Defender,6.5,3.585,0.0,3.585,88.85,1.0,3.0,6.800000000000001,0.5516,3.858,1,3,8,2.493,0,1.0,7.0,0.0283,0.005
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,357,216094,Frimpong,14,Liverpool,Defender,5.5,1.659,0.0,1.659,47.26,0.0,1.2000000000000002,4.800000000000001,0.3016,1.608,0,1,6,1.86,0.0,1.0,6.0,0.01,0.0017
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,358,544877,Kerkez,14,Liverpool,Defender,5.5,2.325,0.0,2.325,67.56,0.8,1.8,5.200000000000001,0.4227,2.427,1,2,6,1.917,0,1.0,6.0,0.0067,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,359,171287,Gomez,14,Liverpool,Defender,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,360,492777,Bradley,14,Liverpool,Defender,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,361,519440,Lucky,14,Liverpool,Defender,4.0,0.841,0.0,0.841,23.41,0.0,0.0,3.2,0.2102,0.908,0,0,3,0.57,0,0,2.0,0.0033,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,362,606702,Jacquet,14,Liverpool,Defender,5.0,1.782,0.0,1.782,45.36,0.0,1.2000000000000002,4.800000000000001,0.3564,1.685,0,1,6,2.17,0,1.0,6.0,0.0033,0.0017
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,363,647681,Leoni,14,Liverpool,Defender,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,364,214285,Tsimikas,14,Liverpool,Defender,5.0,0.936,0.0,0.936,24.07,0.0,0.2,2.6000000000000005,0.1873,0.97,0,0,3,0.802,0,0,2.0,0.005,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,365,489580,Ramsay,14,Liverpool,Defender,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,366,494595,Wirtz,14,Liverpool,Midfielder,7.5,3.428,0.0,3.428,65.05,1.2000000000000002,2.8000000000000003,6.800000000000001,0.457,3.637,1,3,8,2.592,0,2.0,7.0,0.03,0.005
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,367,243298,Gakpo,14,Liverpool,Midfielder,7.1,3.687,0.0,3.687,74.97,1.6,3.0000000000000004,6.800000000000001,0.5193,3.918,1,3,8,2.763,0,2.0,7.0,0.0417,0.0033
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,368,424876,Szoboszlai,14,Liverpool,Midfielder,7.0,4.137,0.0,4.137,86.23,1.6,3.6,7.6000000000000005,0.591,4.358,2,4,8,3.253,0,2.0,8.0,0.065,0.015
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,369,611922,Ngumoha,14,Liverpool,Midfielder,5.9,1.301,0.0,1.301,22.39,0.0,0.8,3.2,0.2206,1.212,0,0,4,1.66,0,1.0,4.0,0.0067,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,370,223541,Chiesa,14,Liverpool,Midfielder,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,371,441266,Gravenberch,14,Liverpool,Midfielder,6.0,2.509,0.0,2.509,65.12,1.0,2.0,4.6,0.4182,2.752,1,2,5,1.538,0,1.0,4.0,0.0067,0.0033
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,372,243016,Mac Allister,14,Liverpool,Midfielder,5.5,2.491,0.0,2.491,63.52,0.8,1.8,5.200000000000001,0.4529,2.72,1,2,6,1.573,0,1.0,4.0,0.0033,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,373,206915,C.Jones,14,Liverpool,Midfielder,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,374,158983,Endo,14,Liverpool,Midfielder,5.0,0.178,0.0,0.178,2.48,0.0,0.0,0.6000000000000001,0.0355,0.092,0,0,0,0.522,0,0,2.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,375,591386,Nyoni,14,Liverpool,Midfielder,5.0,0.313,0.0,0.313,3.04,0.0,0.2,0.8,0.0626,0.193,0,0,1,0.792,0,0,2.0,0.0033,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,376,535928,Bajcetic,14,Liverpool,Midfielder,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,377,551499,Munoz,14,Liverpool,Midfielder,6.5,1.395,0.0,1.395,34.08,0.0,1.0,3.0000000000000004,0.2146,1.317,0,1,3,1.708,0,1.0,5.0,0.0083,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,378,491501,McConnell,14,Liverpool,Midfielder,4.5,0.663,0.0,0.663,18.96,0.0,0.0,1.8,0.1473,0.715,0,0,2,0.455,0,0,2.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.03,379,219168,Isak,14,Liverpool,Forward,9.0,2.333,0.0,2.333,42.25,0.0,1.6,6.000000000000001,0.2593,2.125,0,1,6,3.167,0,2.0,8.0,0.08,0.0233
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.03,380,510663,Ekitiké,14,Liverpool,Forward,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,381,514514,Koumas,14,Liverpool,Midfielder,5.0,0.968,0.0,0.968,21.85,0.0,0.6000000000000001,2.4000000000000004,0.1935,1.013,0,0,3,0.785,0,0,2.0,0.0017,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.03,382,500058,Danns,14,Liverpool,Forward,4.5,0.642,0.0,0.642,16.83,0.0,0.0,1.8,0.1427,0.677,0,0,2,0.503,0,0,2.0,0.0033,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,383,444884,Elliott,14,Liverpool,Midfielder,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,579,445087,Araujo,14,Liverpool,Defender,5.4,1.027,0.0,1.027,24.96,0.0,0.8,2.4000000000000004,0.1901,1.048,0,1,2,0.94,0,1.0,2.0,0.0017,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,627,482616,Barcola,14,Liverpool,Midfielder,8.0,1.151,0.0,1.151,30.07,0.0,0.8,2.8000000000000003,0.1439,1.202,0,0,3,0.948,0,0,3.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,155,448047,Enzo,15,Man City,Midfielder,6.9,3.162,0.0,3.162,60.01,0.2,2.4000000000000004,6.800000000000001,0.4583,3.642,0,3,8,1.243,0,0,4.0,0.01,0.0017
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,237,440993,Ndiaye,15,Man City,Midfielder,6.0,3.949,0.0,3.949,78.66,1.6,3.2,7.2,0.6582,4.17,2,3,8,3.065,0,2.0,8.0,0.045,0.0067
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.06,384,204936,Donnarumma,15,Man City,Goalkeeper,5.5,3.539,0.0,3.539,82.55,0.8,3.2,6.200000000000001,0.6435,3.85,1,3,7,2.297,0,1.0,6.0,0.0067,0.0
