prediction_created_at,target_gameweek,deadline_time,model_version,control_model_version,challenger_model_version,ensemble_status,ensemble_point_weight,ensemble_probability_6_plus_weight,ensemble_probability_10_plus_weight,ensemble_probability_15_plus_weight,scoring_rules_version,bonus_transition_multiplier,player_id,player_code,web_name,team_id,team_name,position,price,quantitative_expected_points_next_1,qualitative_points_delta_next_1,expected_points_next_1,expected_minutes_next_1,points_p10_next_1,points_p50_next_1,points_p90_next_1,value_next_1,control_expected_points_next_1,control_points_p10_next_1,control_points_p50_next_1,control_points_p90_next_1,component_expected_points_next_1,component_points_p10_next_1,component_points_p50_next_1,component_points_p90_next_1,component_probability_10_plus_next_1,component_probability_15_plus_next_1
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,335,466525,Stach,13,Leeds,Midfielder,6.0,3.229,0.0,3.229,67.3,1.0,2.6000000000000005,6.000000000000001,0.5382,3.482,1,3,7,2.22,0,2.0,5.0,0.0133,0.0017
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,336,435997,Okafor,13,Leeds,Midfielder,6.0,1.837,0.0,1.837,38.05,0.0,1.2000000000000002,4.800000000000001,0.3062,1.968,0,1,5,1.312,0,1.0,3.0,0.015,0.0017
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,337,427637,Aaronson,13,Leeds,Midfielder,5.5,2.711,0.0,2.711,66.48,1.0,2.0,5.6000000000000005,0.4929,2.988,1,2,7,1.6,0,1.0,4.0,0.0017,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,338,199598,Ampadu,13,Leeds,Midfielder,5.5,3.098,0.0,3.098,81.69,1.2000000000000002,2.8000000000000003,5.6000000000000005,0.5633,3.407,1,3,7,1.863,0,1.0,5.0,0.005,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,339,180135,Longstaff,13,Leeds,Midfielder,5.0,1.093,0.0,1.093,21.09,0.0,0.8,2.6000000000000005,0.2187,1.06,0,1,3,1.227,0,1.0,3.0,0.0033,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,341,492859,Gnonto,13,Leeds,Midfielder,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,342,221399,Harrison,13,Leeds,Midfielder,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,343,200617,James,13,Leeds,Midfielder,5.0,0.621,0.0,0.621,14.47,0.0,0.0,1.6,0.1242,0.593,0,0,2,0.732,0,0,2.0,0.0033,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,344,486520,Gruev,13,Leeds,Midfielder,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,345,248056,Tanaka,13,Leeds,Midfielder,5.0,1.117,0.0,1.117,29.07,0.0,0.4,3.0000000000000004,0.2233,1.217,0,0,3,0.717,0,0,2.0,0.0033,0.0017
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.035,346,177815,Calvert-Lewin,13,Leeds,Forward,6.0,3.277,0.0,3.277,72.8,1.0,2.6000000000000005,6.4,0.5461,3.605,1,3,7,1.963,0,1.0,6.0,0.0283,0.005
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.035,347,174594,Nmecha,13,Leeds,Forward,5.5,1.304,0.0,1.304,24.81,0.0,0.4,4.800000000000001,0.2371,1.422,0,0,5,0.833,0,0,2.0,0.0117,0.0033
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.035,348,235826,Piroe,13,Leeds,Forward,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.035,349,565297,Mateo Joseph,13,Leeds,Forward,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.07,385,432720,Trafford,13,Leeds,Goalkeeper,5.0,0.935,0.0,0.935,22.85,0.0,0.4,2.8000000000000003,0.187,0.828,0,0,3,1.362,0,0,4.0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,598,173774,Elvedi,13,Leeds,Defender,4.5,0.848,0.0,0.848,27.19,0.0,0.2,2.4000000000000004,0.1884,0.89,0,0,3,0.678,0,0,2.0,0.0033,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,603,643970,Lienou,13,Leeds,Defender,4.0,0.747,0.0,0.747,25.9,0.0,0.0,2.4000000000000004,0.1867,0.772,0,0,3,0.648,0,0,2.0,0.0017,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,604,592740,Cresswell,13,Leeds,Midfielder,4.5,0.838,0.0,0.838,23.05,0.0,0.4,2.4000000000000004,0.1862,0.858,0,0,3,0.757,0,0,2.0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.07,350,116535,A.Becker,14,Liverpool,Goalkeeper,5.5,2.885,0.0,2.885,67.38,0.8,2.4000000000000004,6.000000000000001,0.5246,3.107,1,2,7,2.0,0,1.0,6.0,0.0017,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.07,351,449027,Mamardashvili,14,Liverpool,Goalkeeper,5.0,1.128,0.0,1.128,20.92,0.0,0.0,4.800000000000001,0.2256,1.235,0,0,5,0.7,0,0,3.0,0.0017,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.07,352,155503,Woodman,14,Liverpool,Goalkeeper,4.0,0.339,0.0,0.339,5.37,0.0,0.0,1.2000000000000002,0.0848,0.237,0,0,0,0.75,0,0,3.0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.07,353,586268,Pecsi,14,Liverpool,Goalkeeper,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.07,354,432987,Jaros,14,Liverpool,Goalkeeper,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.07,355,464353,Davies,14,Liverpool,Goalkeeper,4.0,0.787,0.0,0.787,17.57,0.0,0.0,2.4000000000000004,0.1967,0.815,0,0,3,0.673,0,0,2.0,0.0017,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,356,97032,Virgil,14,Liverpool,Defender,6.5,4.227,0.0,4.227,88.75,1.6,3.8000000000000007,7.4,0.6504,4.663,1,4,8,2.483,0,1.0,8.0,0.0317,0.0033
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,357,216094,Frimpong,14,Liverpool,Defender,5.5,1.73,0.0,1.73,37.71,0.0,1.0,5.000000000000001,0.3145,1.643,0,1,6,2.075,0,1.0,6.0,0.0117,0.0033
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,358,544877,Kerkez,14,Liverpool,Defender,5.5,2.696,0.0,2.696,64.88,0.8,2.0,5.6000000000000005,0.4902,2.892,1,2,6,1.915,0.0,1.0,6.0,0.0083,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,359,171287,Gomez,14,Liverpool,Defender,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,360,492777,Bradley,14,Liverpool,Defender,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,361,519440,Lucky,14,Liverpool,Defender,4.0,1.306,0.0,1.306,27.87,0.0,0.2,4.800000000000001,0.3265,1.385,0,0,6,0.99,0,0,5.0,0.0017,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,362,606702,Jacquet,14,Liverpool,Defender,5.0,1.736,0.0,1.736,35.2,0.0,1.0,5.2,0.3472,1.642,0,0,6,2.113,0,1.0,6.0,0.0117,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,363,647681,Leoni,14,Liverpool,Defender,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,364,214285,Tsimikas,14,Liverpool,Defender,5.0,1.07,0.0,1.07,26.44,0.0,0.2,4.0,0.2139,1.123,0,0,5,0.855,0,0,3.0,0.0067,0.0017
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,365,489580,Ramsay,14,Liverpool,Defender,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,366,494595,Wirtz,14,Liverpool,Midfielder,7.5,3.335,0.0,3.335,63.77,1.2000000000000002,2.6000000000000005,6.4,0.4447,3.607,1,3,7,2.248,0,2.0,6.0,0.0283,0.005
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,367,243298,Gakpo,14,Liverpool,Midfielder,7.0,3.631,0.0,3.631,73.91,1.2000000000000002,2.8000000000000003,7.0,0.5187,3.947,1,3,8,2.368,0,2.0,7.0,0.0317,0.005
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,368,424876,Szoboszlai,14,Liverpool,Midfielder,7.0,4.038,0.0,4.038,85.68,1.6,3.4000000000000004,7.6000000000000005,0.5769,4.352,2,4,8,2.785,0,2.0,8.0,0.0633,0.0117
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,369,611922,Ngumoha,14,Liverpool,Midfielder,6.0,1.358,0.0,1.358,23.61,0.0,0.8,3.4000000000000004,0.2263,1.167,0,0,4,2.122,0,2.0,6.0,0.0117,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,370,223541,Chiesa,14,Liverpool,Midfielder,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,371,441266,Gravenberch,14,Liverpool,Midfielder,6.0,2.94,0.0,2.94,78.17,1.6,2.6000000000000005,4.800000000000001,0.4901,3.193,1,3,6,1.928,0,2.0,4.0,0.0117,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,372,243016,Mac Allister,14,Liverpool,Midfielder,5.5,2.252,0.0,2.252,61.4,0.8,1.8,4.4,0.4095,2.503,1,2,5,1.247,0,1.0,3.0,0.0017,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,373,206915,C.Jones,14,Liverpool,Midfielder,5.5,1.25,0.0,1.25,29.92,0.0,0.8,3.4000000000000004,0.2273,1.393,0,1,4,0.678,0,0,3.0,0.005,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,374,158983,Endo,14,Liverpool,Midfielder,5.0,0.252,0.0,0.252,2.77,0.0,0.0,0.8,0.0505,0.137,0,0,0,0.715,0,0,2.0,0.0017,0.0017
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,375,591386,Nyoni,14,Liverpool,Midfielder,5.0,0.156,0.0,0.156,0.14,0.0,0.0,0.6000000000000001,0.0311,0.012,0,0,0,0.732,0,0,2.0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,376,535928,Bajcetic,14,Liverpool,Midfielder,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,377,551499,Munoz,14,Liverpool,Midfielder,6.5,1.067,0.0,1.067,25.75,0.0,0.8,2.4000000000000004,0.1642,1.043,0,1,3,1.163,0,1.0,3.0,0.0017,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,378,491501,McConnell,14,Liverpool,Midfielder,4.5,0.771,0.0,0.771,20.71,0.0,0.2,2.4000000000000004,0.1713,0.797,0,0,3,0.667,0,0,3.0,0.0017,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.035,379,219168,Isak,14,Liverpool,Forward,9.0,1.663,0.0,1.663,29.32,0.0,0.8,5.000000000000001,0.1847,1.543,0,0,6,2.14,0,1.0,6.0,0.035,0.0067
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.035,380,510663,Ekitiké,14,Liverpool,Forward,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,381,514514,Koumas,14,Liverpool,Midfielder,5.0,1.196,0.0,1.196,27.06,0.0,0.8,2.8000000000000003,0.2392,1.242,0,1,3,1.013,0,1.0,2.0,0.0033,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.035,382,500058,Danns,14,Liverpool,Forward,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,383,444884,Elliott,14,Liverpool,Midfielder,5.5,0.221,0.0,0.221,2.14,0.0,0.0,0.6000000000000001,0.0402,0.083,0,0,0,0.772,0,0,3.0,0.0017,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,579,445087,Araujo,14,Liverpool,Defender,5.5,1.327,0.0,1.327,27.26,0.0,0.8,4.2,0.2413,1.318,0,0,5,1.363,0,1.0,5.0,0.0067,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,238,114283,Grealish,15,Man City,Midfielder,6.5,1.466,0.0,1.466,33.86,0.0,1.0,3.2,0.2255,1.558,0,1,4,1.097,0,1.0,3.0,0.005,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.07,384,204936,Donnarumma,15,Man City,Goalkeeper,5.5,2.792,0.0,2.792,82.17,0.8,2.4000000000000004,5.6000000000000005,0.5076,3.085,1,2,7,1.618,0,0,6.0,0.0017,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.07,386,122074,Bettinelli,15,Man City,Goalkeeper,4.5,0.75,0.0,0.75,18.19,0.0,0.0,2.4000000000000004,0.1667,0.773,0,0,3,0.658,0,0,2.0,0.0033,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,387,472769,O'Reilly,15,Man City,Defender,6.5,3.403,0.0,3.403,67.5,0.8,2.4000000000000004,6.800000000000001,0.5235,3.607,1,2,8,2.587,0,1.0,7.0,0.0433,0.005
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,388,209036,Guéhi,15,Man City,Defender,6.0,4.308,0.0,4.308,83.98,1.2000000000000002,3.6,8.2,0.7179,4.642,1,4,9,2.972,0,1.0,8.0,0.0717,0.0117
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,389,465351,Matheus N.,15,Man City,Defender,6.0,1.79,0.0,1.79,47.37,0.0,1.0,5.000000000000001,0.2983,2.018,0,1,6,0.877,0,0,2.0,0.0017,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,390,171314,Rúben,15,Man City,Defender,5.5,2.329,0.0,2.329,61.96,0.8,1.6,5.2,0.4235,2.517,1,2,6,1.578,0,1.0,6.0,0.0017,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,391,477424,Gvardiol,15,Man City,Defender,5.5,2.161,0.0,2.161,44.17,0.0,1.4000000000000001,5.6000000000000005,0.3929,2.115,0,1,6,2.345,0,1.0,7.0,0.03,0.0083
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,392,448514,Aït-Nouri,15,Man City,Defender,5.5,1.082,0.0,1.082,20.63,0.0,0.2,4.0,0.1967,1.097,0,0,5,1.022,0,0,4.0,0.0117,0.0017
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,393,578153,Khusanov,15,Man City,Defender,5.5,2.016,0.0,2.016,46.9,0.0,1.2000000000000002,5.000000000000001,0.3665,2.005,0,1,6,2.058,0,1.0,6.0,0.015,0.0017
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,394,494307,Alleyne,15,Man City,Defender,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,395,477064,Lewis,15,Man City,Defender,4.5,1.093,0.0,1.093,16.31,0.0,0.4,3.0,0.243,0.868,0,0,3,1.993,0,1.0,6.0,0.0167,0.0033
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,396,616222,Vitor Reis,15,Man City,Defender,4.5,0.87,0.0,0.87,23.72,0.0,0.0,3.2,0.1933,0.923,0,0,4,0.655,0,0,2.0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,397,437730,Semenyo,15,Man City,Midfielder,8.5,3.475,0.0,3.475,84.12,1.6,2.8000000000000003,6.4,0.4088,3.782,2,3,8,2.247,0,2.0,7.0,0.025,0.005
