prediction_created_at,target_gameweek,deadline_time,model_version,control_model_version,challenger_model_version,ensemble_status,ensemble_point_weight,ensemble_probability_6_plus_weight,ensemble_probability_10_plus_weight,ensemble_probability_15_plus_weight,scoring_rules_version,bonus_transition_multiplier,player_id,player_code,web_name,team_id,team_name,position,price,quantitative_expected_points_next_1,qualitative_points_delta_next_1,expected_points_next_1,expected_minutes_next_1,points_p10_next_1,points_p50_next_1,points_p90_next_1,value_next_1,control_expected_points_next_1,control_points_p10_next_1,control_points_p50_next_1,control_points_p90_next_1,component_expected_points_next_1,component_points_p10_next_1,component_points_p50_next_1,component_points_p90_next_1,component_probability_10_plus_next_1,component_probability_15_plus_next_1
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,329,214225,Rodon,13,Leeds,Defender,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,330,226182,Bogle,13,Leeds,Defender,4.6,4.333,0.0,4.333,73.43,1.0,3.0,8.0,0.942,4.333,1,3,8,3.573,0,2.0,8.0,0.0783,0.0183
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,331,243526,Gudmundsson,13,Leeds,Defender,4.5,2.143,0.0,2.143,48.69,0.0,1.0,6.0,0.4763,2.143,0,1,6,1.458,0,0,6.0,0.0033,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,332,220627,Justin,13,Leeds,Defender,4.5,3.728,0.0,3.728,75.6,1.0,3.0,8.0,0.8285,3.728,1,3,8,3.182,0,2.0,8.0,0.0317,0.0033
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,333,437738,Bornauw,13,Leeds,Defender,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,334,522047,Muharemović,13,Leeds,Defender,5.0,3.343,0.0,3.343,72.0,0.0,3.0,8.0,0.6687,3.343,0,3,8,3.01,0,2.0,8.0,0.0133,0.0017
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,335,466525,Stach,13,Leeds,Midfielder,6.0,4.125,0.0,4.125,81.14,2.0,4.0,8.0,0.6875,4.125,2,4,8,3.265,0,3.0,8.0,0.0467,0.005
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,336,435997,Okafor,13,Leeds,Midfielder,5.8,2.805,0.0,2.805,53.96,0.0,2.0,7.0,0.4836,2.805,0,2,7,2.25,0,2.0,5.0,0.0133,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,337,427637,Aaronson,13,Leeds,Midfielder,5.4,2.11,0.0,2.11,46.51,1.0,1.0,4.0,0.3907,2.11,1,1,4,1.658,0,1.0,3.0,0.005,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,338,199598,Ampadu,13,Leeds,Midfielder,5.4,3.52,0.0,3.52,86.34,2.0,3.0,6.0,0.6519,3.52,2,3,6,2.672,0,2.0,5.0,0.0067,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,339,180135,Longstaff,13,Leeds,Midfielder,4.9,0.622,0.0,0.622,11.54,0.0,0.0,1.0,0.1269,0.622,0,0,1,0.763,0,0,2.0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,341,492859,Gnonto,13,Leeds,Midfielder,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,342,221399,Harrison,13,Leeds,Midfielder,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,343,200617,James,13,Leeds,Midfielder,4.9,0.648,0.0,0.648,11.26,0.0,0.0,1.0,0.1323,0.648,0,0,1,0.833,0,0,2.0,0.0017,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,344,486520,Gruev,13,Leeds,Midfielder,5.0,0.44,0.0,0.44,11.22,0.0,0.0,2.0,0.088,0.44,0,0,2,0.29,0,0,1.0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,345,248056,Tanaka,13,Leeds,Midfielder,4.9,2.21,0.0,2.21,46.88,0.0,2.0,6.0,0.451,2.21,0,2,6,1.725,0,1.0,5.0,0.0067,0.0017
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.02,346,177815,Calvert-Lewin,13,Leeds,Forward,6.0,4.162,0.0,4.162,77.28,1.0,3.0,8.0,0.6936,4.162,1,3,8,3.395,0,2.0,8.0,0.075,0.02
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.02,347,174594,Nmecha,13,Leeds,Forward,5.4,1.297,0.0,1.297,17.58,0.0,1.0,3.0,0.2401,1.297,0,1,3,1.27,0.0,1.0,4.0,0.0167,0.0033
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.02,348,235826,Piroe,13,Leeds,Forward,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.02,349,565297,Mateo Joseph,13,Leeds,Forward,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.04,385,432720,Trafford,13,Leeds,Goalkeeper,5.0,2.992,0.0,2.992,64.54,0.0,3.0,7.0,0.5983,2.992,0,3,7,2.932,0,2.0,7.0,0.0033,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,598,173774,Elvedi,13,Leeds,Defender,4.5,2.182,0.0,2.182,44.96,0.0,1.0,6.0,0.4848,2.182,0,1,6,1.84,0,1.0,6.0,0.01,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,603,643970,Lienou,13,Leeds,Defender,4.0,0.463,0.0,0.463,9.7,0.0,0.0,1.0,0.1158,0.463,0,0,1,0.46,0,0,1.0,0.0017,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,604,592740,Cresswell,13,Leeds,Midfielder,4.5,0.41,0.0,0.41,10.33,0.0,0.0,2.0,0.0911,0.41,0,0,2,0.302,0,0,1.0,0.0033,0.0017
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.05,625,97846,Cairns,13,Leeds,Goalkeeper,4.0,0.482,0.0,0.482,10.85,0.0,0.0,2.0,0.1204,0.482,0,0,2,0.392,0,0,1.0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.06,629,155465,Zetterer,13,Leeds,Goalkeeper,4.0,0.697,0.0,0.697,16.02,0.0,0.0,3.0,0.1742,0.697,0,0,3,0.365,0,0,1.0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,641,437497,Bard,13,Leeds,Defender,4.5,1.078,0.0,1.078,23.05,0.0,0.0,4.0,0.2396,1.078,0,0,4,0.942,0,0,2.0,0.0033,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0375,648,587982,Bahoya,13,Leeds,Midfielder,5.0,0.652,0.0,0.652,16.83,0.0,0.0,2.0,0.1303,0.652,0,0,2,0.575,0,0,2.0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.04,350,116535,A.Becker,14,Liverpool,Goalkeeper,5.5,3.265,0.0,3.265,79.23,1.0,3.0,7.0,0.5936,3.265,1,3,7,2.423,0,2.0,7.0,0.0033,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.04,351,449027,Mamardashvili,14,Liverpool,Goalkeeper,4.9,0.363,0.0,0.363,7.14,0.0,0.0,1.0,0.0741,0.363,0,0,1,0.352,0,0,0,0.0017,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.04,352,155503,Woodman,14,Liverpool,Goalkeeper,4.0,0.08,0.0,0.08,1.42,0.0,0.0,0.0,0.02,0.08,0,0,0,0.263,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.04,353,586268,Pecsi,14,Liverpool,Goalkeeper,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.04,354,432987,Jaros,14,Liverpool,Goalkeeper,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.04,355,464353,Davies,14,Liverpool,Goalkeeper,4.0,0.297,0.0,0.297,7.2,0.0,0.0,0.0,0.0742,0.297,0,0,0,0.305,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,356,97032,Virgil,14,Liverpool,Defender,6.5,3.968,0.0,3.968,88.88,1.0,4.0,8.0,0.6105,3.968,1,4,8,2.945,0,2.0,7.0,0.0283,0.0033
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,357,216094,Frimpong,14,Liverpool,Defender,5.3,1.398,0.0,1.398,35.73,0.0,1.0,5.0,0.2638,1.398,0,1,5,1.6,0.0,1.0,6.0,0.005,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,358,544877,Kerkez,14,Liverpool,Defender,5.4,2.38,0.0,2.38,63.79,1.0,1.0,6.0,0.4407,2.38,1,1,6,1.92,0,1.0,6.0,0.005,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,359,171287,Gomez,14,Liverpool,Defender,4.9,0.182,0.0,0.182,4.69,0.0,0.0,0.0,0.0371,0.182,0,0,0,0.333,0,0,1.0,0.0033,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,360,492777,Bradley,14,Liverpool,Defender,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,361,519440,Lucky,14,Liverpool,Defender,4.0,0.447,0.0,0.447,9.62,0.0,0.0,1.0,0.1117,0.447,0,0,1,0.363,0,0,1.0,0.0033,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,362,606702,Jacquet,14,Liverpool,Defender,5.0,2.722,0.0,2.722,64.95,0.0,2.0,7.0,0.5443,2.722,0,2,7,2.73,0,2.0,7.0,0.005,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,363,647681,Leoni,14,Liverpool,Defender,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,364,214285,Tsimikas,14,Liverpool,Defender,4.9,0.868,0.0,0.868,21.79,0.0,0.0,2.0,0.1772,0.868,0,0,2,0.975,0.0,0,3.0,0.0017,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,365,489580,Ramsay,14,Liverpool,Defender,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,366,494595,Wirtz,14,Liverpool,Midfielder,7.3,3.665,0.0,3.665,77.7,1.0,3.0,7.0,0.5021,3.665,1,3,7,2.82,0,2.0,7.0,0.025,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,367,243298,Gakpo,14,Liverpool,Midfielder,7.2,3.498,0.0,3.498,66.64,1.0,3.0,7.0,0.4859,3.498,1,3,7,2.877,0,2.0,7.0,0.04,0.0017
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,368,424876,Szoboszlai,14,Liverpool,Midfielder,7.0,4.345,0.0,4.345,87.37,2.0,4.0,8.0,0.6207,4.345,2,4,8,3.403,0,2.0,8.0,0.0567,0.005
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,369,611922,Ngumoha,14,Liverpool,Midfielder,5.8,1.017,0.0,1.017,18.25,0.0,1.0,2.0,0.1753,1.017,0,1,2,1.24,0,1.0,3.0,0.005,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,370,223541,Chiesa,14,Liverpool,Midfielder,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,371,441266,Gravenberch,14,Liverpool,Midfielder,5.9,2.277,0.0,2.277,52.73,1.0,2.0,4.0,0.3859,2.277,1,2,4,1.583,0,1.0,3.0,0.0017,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,372,243016,Mac Allister,14,Liverpool,Midfielder,5.4,2.485,0.0,2.485,59.83,1.0,2.0,5.0,0.4602,2.485,1,2,5,1.76,0,1.0,4.0,0.0033,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,373,206915,C.Jones,14,Liverpool,Midfielder,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,374,158983,Endo,14,Liverpool,Midfielder,4.9,0.062,0.0,0.062,1.32,0.0,0.0,0.0,0.0126,0.062,0,0,0,0.36,0,0,2.0,0.0017,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,375,591386,Nyoni,14,Liverpool,Midfielder,4.9,0.395,0.0,0.395,5.75,0.0,0.0,1.0,0.0806,0.395,0,0,1,0.743,0,0,2.0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,376,535928,Bajcetic,14,Liverpool,Midfielder,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,377,551499,Munoz,14,Liverpool,Midfielder,6.5,2.052,0.0,2.052,48.56,0.0,2.0,5.0,0.3156,2.052,0,2,5,2.065,0.0,2.0,5.0,0.01,0.0017
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,378,491501,McConnell,14,Liverpool,Midfielder,4.4,0.377,0.0,0.377,9.12,0.0,0.0,1.0,0.0856,0.377,0,0,1,0.403,0,0,2.0,0.0033,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.02,379,219168,Isak,14,Liverpool,Forward,9.1,3.193,0.0,3.193,61.45,0.0,3.0,7.0,0.3509,3.193,0,3,7,3.467,0,2.0,8.0,0.0767,0.0233
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.02,380,510663,Ekitiké,14,Liverpool,Forward,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,381,514514,Koumas,14,Liverpool,Midfielder,5.0,0.567,0.0,0.567,10.48,0.0,0.0,1.0,0.1133,0.567,0,0,1,0.718,0,0,2.0,0.0017,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.02,382,500058,Danns,14,Liverpool,Forward,4.5,0.358,0.0,0.358,7.49,0.0,0.0,1.0,0.0796,0.358,0,0,1,0.38,0,0,2.0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,383,444884,Elliott,14,Liverpool,Midfielder,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,579,445087,Araujo,14,Liverpool,Defender,5.4,1.965,0.0,1.965,42.52,0.0,1.0,6.0,0.3639,1.965,0,1,6,1.753,0.0,1.0,6.0,0.005,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0375,627,482616,Barcola,14,Liverpool,Midfielder,8.0,1.375,0.0,1.375,34.72,0.0,1.0,3.0,0.1719,1.375,0,1,3,1.403,0,1.0,3.0,0.005,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,155,448047,Enzo,15,Man City,Midfielder,6.9,2.915,0.0,2.915,56.51,0.0,2.0,7.0,0.4225,2.915,0,2,7,2.292,0,1.0,6.0,0.0383,0.0067
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,237,440993,Ndiaye,15,Man City,Midfielder,5.9,3.512,0.0,3.512,69.85,1.0,3.0,7.0,0.5952,3.512,1,3,7,2.812,0,2.0,7.0,0.0317,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.04,384,204936,Donnarumma,15,Man City,Goalkeeper,5.5,3.247,0.0,3.247,86.64,1.0,2.0,7.0,0.5903,3.247,1,2,7,2.57,0,2.0,6.0,0.0017,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.04,386,122074,Bettinelli,15,Man City,Goalkeeper,4.5,0.41,0.0,0.41,8.98,0.0,0.0,1.0,0.0911,0.41,0,0,1,0.307,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,387,472769,O'Reilly,15,Man City,Defender,6.4,2.533,0.0,2.533,45.33,0.0,1.0,7.0,0.3958,2.533,0,1,7,1.962,0,1.0,6.0,0.0233,0.0017
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,388,209036,Guéhi,15,Man City,Defender,6.0,5.242,0.0,5.242,86.39,1.0,5.0,10.0,0.8736,5.242,1,5,10,3.76,0,3.0,8.0,0.055,0.005
