prediction_created_at,target_gameweek,deadline_time,model_version,control_model_version,challenger_model_version,ensemble_status,ensemble_point_weight,ensemble_probability_6_plus_weight,ensemble_probability_10_plus_weight,ensemble_probability_15_plus_weight,scoring_rules_version,bonus_transition_multiplier,player_id,player_code,web_name,team_id,team_name,position,price,quantitative_expected_points_next_1,qualitative_points_delta_next_1,expected_points_next_1,expected_minutes_next_1,points_p10_next_1,points_p50_next_1,points_p90_next_1,value_next_1,control_expected_points_next_1,control_points_p10_next_1,control_points_p50_next_1,control_points_p90_next_1,component_expected_points_next_1,component_points_p10_next_1,component_points_p50_next_1,component_points_p90_next_1,component_probability_10_plus_next_1,component_probability_15_plus_next_1
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,330,226182,Bogle,13,Leeds,Defender,4.5,4.173,0.0,4.173,72.98,1.0,3.0,8.0,0.9274,4.173,1,3,8,3.577,0,2.0,8.0,0.06,0.01
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,331,243526,Gudmundsson,13,Leeds,Defender,4.5,2.055,0.0,2.055,48.04,0.0,1.0,6.0,0.4567,2.055,0,1,6,1.232,0.0,0,6.0,0.0067,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,332,220627,Justin,13,Leeds,Defender,4.5,4.052,0.0,4.052,69.38,1.0,3.0,8.0,0.9004,4.052,1,3,8,3.34,0.0,2.0,8.0,0.0333,0.0067
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,333,437738,Bornauw,13,Leeds,Defender,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,334,522047,Muharemović,13,Leeds,Defender,5.0,3.07,0.0,3.07,60.42,0.0,2.0,8.0,0.614,3.07,0,2,8,3.337,0,2.0,8.0,0.0233,0.0017
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,335,466525,Stach,13,Leeds,Midfielder,6.0,3.787,0.0,3.787,75.48,1.0,3.0,7.0,0.6311,3.787,1,3,7,3.057,0.0,2.0,7.0,0.04,0.0067
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,336,435997,Okafor,13,Leeds,Midfielder,5.9,2.432,0.0,2.432,45.65,0.0,2.0,7.0,0.4122,2.432,0,2,7,2.285,0,2.0,6.0,0.0183,0.0017
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,337,427637,Aaronson,13,Leeds,Midfielder,5.4,2.673,0.0,2.673,57.72,1.0,2.0,6.0,0.4951,2.673,1,2,6,1.752,0,1.0,3.0,0.005,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,338,199598,Ampadu,13,Leeds,Midfielder,5.4,3.683,0.0,3.683,85.41,2.0,3.0,6.0,0.6821,3.683,2,3,6,2.703,0,2.0,5.0,0.0083,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,339,180135,Longstaff,13,Leeds,Midfielder,4.9,0.757,0.0,0.757,14.5,0.0,0.0,2.0,0.1544,0.757,0,0,2,0.733,0,0,2.0,0.005,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,341,492859,Gnonto,13,Leeds,Midfielder,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,342,221399,Harrison,13,Leeds,Midfielder,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,343,200617,James,13,Leeds,Midfielder,5.0,0.553,0.0,0.553,10.77,0.0,0.0,1.0,0.1107,0.553,0,0,1,0.768,0,0,2.0,0.0067,0.0017
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,344,486520,Gruev,13,Leeds,Midfielder,5.0,0.145,0.0,0.145,3.95,0.0,0.0,0.0,0.029,0.145,0,0,0,0.125,0,0,0,0.0017,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,345,248056,Tanaka,13,Leeds,Midfielder,4.9,1.62,0.0,1.62,34.29,0.0,1.0,4.0,0.3306,1.62,0,1,4,1.47,0,1.0,4.0,0.0133,0.0017
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,346,177815,Calvert-Lewin,13,Leeds,Forward,6.0,4.178,0.0,4.178,76.35,1.0,3.0,8.0,0.6964,4.178,1,3,8,3.385,0,2.0,9.0,0.0883,0.025
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,347,174594,Nmecha,13,Leeds,Forward,5.4,1.19,0.0,1.19,18.03,0.0,1.0,4.0,0.2204,1.19,0,1,4,1.408,0,1.0,5.0,0.0183,0.005
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,348,235826,Piroe,13,Leeds,Forward,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,349,565297,Mateo Joseph,13,Leeds,Forward,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.05,385,432720,Trafford,13,Leeds,Goalkeeper,5.0,2.342,0.0,2.342,50.71,0.0,2.0,7.0,0.4683,2.342,0,2,7,2.868,0,2.0,7.0,0.0083,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,598,173774,Elvedi,13,Leeds,Defender,4.5,1.477,0.0,1.477,29.0,0.0,1.0,6.0,0.3282,1.477,0,1,6,1.725,0,1.0,6.0,0.015,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,603,643970,Lienou,13,Leeds,Defender,4.0,0.653,0.0,0.653,14.9,0.0,0.0,2.0,0.1633,0.653,0,0,2,0.51,0,0,1.0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,604,592740,Cresswell,13,Leeds,Midfielder,4.5,0.478,0.0,0.478,11.55,0.0,0.0,2.0,0.1063,0.478,0,0,2,0.497,0,0,2.0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.06,625,97846,Cairns,13,Leeds,Goalkeeper,4.0,0.655,0.0,0.655,14.9,0.0,0.0,3.0,0.1638,0.655,0,0,3,0.528,0,0,2.0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.07,629,155465,Zetterer,13,Leeds,Goalkeeper,4.0,0.905,0.0,0.905,20.05,0.0,0.0,3.0,0.2263,0.905,0,0,3,0.623,0,0,2.0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,641,437497,Bard,13,Leeds,Defender,4.5,1.222,0.0,1.222,25.0,0.0,0.0,5.0,0.2715,1.222,0,0,5,0.823,0,0,3.0,0.005,0.0017
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0437,648,587982,Bahoya,13,Leeds,Midfielder,5.0,0.915,0.0,0.915,22.33,0.0,0.0,3.0,0.183,0.915,0,0,3,0.735,0,0,3.0,0.0033,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.05,350,116535,A.Becker,14,Liverpool,Goalkeeper,5.5,2.95,0.0,2.95,75.72,1.0,2.0,7.0,0.5364,2.95,1,2,7,2.393,0,2.0,7.0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.05,351,449027,Mamardashvili,14,Liverpool,Goalkeeper,4.9,0.503,0.0,0.503,10.44,0.0,0.0,2.0,0.1027,0.503,0,0,2,0.382,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.05,352,155503,Woodman,14,Liverpool,Goalkeeper,4.0,0.14,0.0,0.14,3.07,0.0,0.0,0.0,0.035,0.14,0,0,0,0.348,0,0,1.0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.05,353,586268,Pecsi,14,Liverpool,Goalkeeper,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.05,354,432987,Jaros,14,Liverpool,Goalkeeper,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.05,355,464353,Davies,14,Liverpool,Goalkeeper,4.0,0.423,0.0,0.423,11.19,0.0,0.0,2.0,0.1058,0.423,0,0,2,0.352,0,0,1.0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,356,97032,Virgil,14,Liverpool,Defender,6.5,3.993,0.0,3.993,88.89,1.0,3.0,8.0,0.6144,3.993,1,3,8,3.275,0,2.0,8.0,0.0383,0.0083
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,357,216094,Frimpong,14,Liverpool,Defender,5.4,1.492,0.0,1.492,37.88,0.0,1.0,6.0,0.2762,1.492,0,1,6,1.548,0,0,6.0,0.005,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,358,544877,Kerkez,14,Liverpool,Defender,5.4,2.823,0.0,2.823,70.06,1.0,2.0,6.0,0.5228,2.823,1,2,6,2.068,0,1.0,6.0,0.0083,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,359,171287,Gomez,14,Liverpool,Defender,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,360,492777,Bradley,14,Liverpool,Defender,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,361,519440,Lucky,14,Liverpool,Defender,4.0,0.577,0.0,0.577,14.79,0.0,0.0,2.0,0.1442,0.577,0,0,2,0.373,0,0,1.0,0.0017,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,362,606702,Jacquet,14,Liverpool,Defender,5.0,2.128,0.0,2.128,51.1,0.0,1.0,6.0,0.4257,2.128,0,1,6,2.457,0,2.0,6.0,0.0083,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,363,647681,Leoni,14,Liverpool,Defender,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,364,214285,Tsimikas,14,Liverpool,Defender,4.9,0.617,0.0,0.617,14.28,0.0,0.0,2.0,0.1259,0.617,0,0,2,0.775,0,0,2.0,0.0033,0.0017
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,365,489580,Ramsay,14,Liverpool,Defender,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,366,494595,Wirtz,14,Liverpool,Midfielder,7.4,3.742,0.0,3.742,72.95,1.0,3.0,7.0,0.5056,3.742,1,3,7,3.218,0,2.0,8.0,0.0617,0.0133
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,367,243298,Gakpo,14,Liverpool,Midfielder,7.2,3.118,0.0,3.118,56.41,0.0,2.0,8.0,0.4331,3.118,0,2,8,2.543,0,2.0,8.0,0.0517,0.0083
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,368,424876,Szoboszlai,14,Liverpool,Midfielder,7.0,4.403,0.0,4.403,87.41,2.0,3.0,9.0,0.629,4.403,2,3,9,3.615,0,3.0,9.0,0.08,0.02
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,369,611922,Ngumoha,14,Liverpool,Midfielder,5.8,1.217,0.0,1.217,21.52,0.0,0.0,3.0,0.2098,1.217,0,0,3,1.41,0,1.0,4.0,0.0083,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,370,223541,Chiesa,14,Liverpool,Midfielder,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,371,441266,Gravenberch,14,Liverpool,Midfielder,5.9,2.468,0.0,2.468,58.6,1.0,2.0,5.0,0.4184,2.468,1,2,5,1.415,0,1.0,3.0,0.0017,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,372,243016,Mac Allister,14,Liverpool,Midfielder,5.4,2.7,0.0,2.7,64.24,1.0,2.0,6.0,0.5,2.7,1,2,6,1.87,0.0,1.0,5.0,0.01,0.0017
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,373,206915,C.Jones,14,Liverpool,Midfielder,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,374,158983,Endo,14,Liverpool,Midfielder,4.9,0.08,0.0,0.08,2.22,0.0,0.0,0.0,0.0163,0.08,0,0,0,0.362,0,0,1.0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,375,591386,Nyoni,14,Liverpool,Midfielder,4.9,0.433,0.0,0.433,6.39,0.0,0.0,1.0,0.0884,0.433,0,0,1,0.933,0,1.0,2.0,0.0017,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,376,535928,Bajcetic,14,Liverpool,Midfielder,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,377,551499,Munoz,14,Liverpool,Midfielder,6.5,1.765,0.0,1.765,43.41,0.0,1.0,4.0,0.2715,1.765,0,1,4,1.903,0,1.0,4.0,0.0133,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,378,491501,McConnell,14,Liverpool,Midfielder,4.5,0.602,0.0,0.602,13.94,0.0,0.0,2.0,0.1337,0.602,0,0,2,0.365,0,0,2.0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,379,219168,Isak,14,Liverpool,Forward,9.1,2.827,0.0,2.827,50.6,0.0,2.0,7.0,0.3106,2.827,0,2,7,3.632,0,2.0,9.0,0.085,0.025
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,380,510663,Ekitiké,14,Liverpool,Forward,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,381,514514,Koumas,14,Liverpool,Midfielder,5.0,0.967,0.0,0.967,17.61,0.0,1.0,2.0,0.1933,0.967,0,1,2,0.96,0,1.0,2.0,0.0033,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,382,500058,Danns,14,Liverpool,Forward,4.5,0.453,0.0,0.453,11.14,0.0,0.0,2.0,0.1007,0.453,0,0,2,0.508,0,0,2.0,0.0033,0.0017
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,383,444884,Elliott,14,Liverpool,Midfielder,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,579,445087,Araujo,14,Liverpool,Defender,5.4,1.498,0.0,1.498,35.09,0.0,1.0,4.0,0.2775,1.498,0,1,4,1.55,0,1.0,5.0,0.0033,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0437,627,482616,Barcola,14,Liverpool,Midfielder,8.0,1.102,0.0,1.102,25.63,0.0,1.0,3.0,0.1377,1.102,0,1,3,1.102,0,1.0,3.0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,155,448047,Enzo,15,Man City,Midfielder,6.9,2.677,0.0,2.677,55.11,0.0,2.0,7.0,0.3879,2.677,0,2,7,1.452,0,1.0,4.0,0.01,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,237,440993,Ndiaye,15,Man City,Midfielder,5.9,3.597,0.0,3.597,81.0,2.0,3.0,7.0,0.6096,3.597,2,3,7,2.683,0,2.0,7.0,0.0183,0.0033
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.05,384,204936,Donnarumma,15,Man City,Goalkeeper,5.5,2.558,0.0,2.558,84.17,0.0,2.0,6.0,0.4651,2.558,0,2,6,1.72,0.0,1.0,6.0,0.005,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.05,386,122074,Bettinelli,15,Man City,Goalkeeper,4.5,0.425,0.0,0.425,10.94,0.0,0.0,2.0,0.0944,0.425,0,0,2,0.338,0,0,1.0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,387,472769,O'Reilly,15,Man City,Defender,6.4,2.423,0.0,2.423,58.48,0.0,1.0,7.0,0.3786,2.423,0,1,7,1.668,0,0,6.0,0.0183,0.005
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,388,209036,Guéhi,15,Man City,Defender,6.0,3.88,0.0,3.88,85.56,1.0,3.0,8.0,0.6467,3.88,1,3,8,2.88,0,2.0,8.0,0.0467,0.0117
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,389,465351,Matheus N.,15,Man City,Defender,5.9,1.427,0.0,1.427,39.13,0.0,1.0,4.0,0.2418,1.427,0,1,4,0.605,0,0,2.0,0.0,0.0
